  24.00   5.00   5.00   0.01   1.00
  24.00   5.00   5.00   0.05   5.00
  24.00   5.00   6.00   0.10  10.00
  24.00   5.00   6.00   0.10  20.00
  48.00  10.00   6.00   0.01   1.00
  48.00  10.00   6.00   0.01   5.00
  48.00  10.00   6.00   0.05  10.00
  48.00  10.00   6.00   0.05  20.00
 168.00  15.00   6.00   0.05   1.00
 168.00  30.00   5.00   0.20   5.00
 168.00  40.00   6.00   0.10  10.00
  24.00  10.00   5.00   0.01   1.0
  24.00  10.00   5.00   0.05   5.00
  24.00  10.00   6.00   0.10  10.00
  48.00  20.00   6.00   0.01   1.00
  48.00  20.00   6.00   0.01   5.00
  48.00  20.00   6.00   0.05  10.00
 168.00  30.00   6.00   0.05   1.00
 168.00  60.00   5.00   0.20   5.00
 168.00  80.00   6.00   0.10  10.00
  
